id,label
231da7804b6ba4300deebc00eb7e0846f9f795fa,0.39644548
231e45c724612190baadb921c8933e5673e5b13f,0.16464041
231f08b84cd20ee2fffa2f8e09f9c62e183aba07,0.93156904
2324c0237b4dcd90b7bc8f2e07eb58c3374ed29d,0.82232565
2325219d7da8e9712b870eb72ea447d2d552414f,0.8217196
2326bdb271a0e71f23b1b2c89df824e4df4be529,0.73571235
232758c9a23648093606bfbf28aa8e820a0585bd,0.38919747
232828425be064c71cec5804b8ad17b486a1390a,0.49165744
232905db07d1caec468fdbb68bfd4144329e6cbd,0.10385335
232c8786b5eb3d02684eb88586dfab478438c320,0.0017051437
232eaca5a1056c1763d57e2056f0b7a2b775a510,0.037861276
233063318d0717da8add1a4769fada67f08e592c,0.23879477
2331e156a2afad1a86b76c3bc9d8745aa6bdbc0d,0.877562
2332ff097bd770a6892609ee56b26924e276b61a,0.41408277
2334ab7e8881dad14f982083fba996820ac9134e,0.79455507
233711a52a114c5000af88b41b181cb1dec17f2e,0.21758404
2337772b9486fd8117758ec4dd86e82ad6fb0aa8,0.66728157
2338a440db818e22588e0fb8b4f82e16fbdd2a3f,0.024573652
23397a7022116734f6343a2bd8c1f4f5e0e78623,0.124566466
2339f14bbad8690c966c8ccdd181f5557c9eed47,0.76440644
233fdb954519c491a40f042a294d1536c6481401,0.23147924
23414abeef92a87240e70c7173cde67788045309,0.57447547
2341803113e3fa1f7d3d55570db4ba7f5203c04b,0.06202777
2343c2a90739c8b6d3ec110f6b8e1d02b137ed7b,0.42467025
2343f147bf24916bc442f4a1218abf77dc4b22f7,0.7843122
2344ce66d52d6dbba231ecd6d88becbdabe35c16,0.8121064
2345c626584a9cd45e2d118c1b3a2bd64bd2f546,0.004766221
2347e3c18da9a7e929008b35e93cf630272345c5,0.9216813
23483ae66910abad14b38a86772d6348a98cfc30,0.8696213
23491c68c5b45d194503007908f14702004fee3e,0.48660254
234a107a1ea4a21883b432decfc540f53c932527,0.018801441
234b7b4e96e1612e4a441d2fd00b15e654bf184f,0.9257119
234c0fd5c0e34ae839af42d73a377add3b8a0641,0.70603263
234c2a434a9ed2d2a8a3276c641a5d9017e88f7f,0.00054383243
234c44a487319bad90ee22297fdcdb8e94c9fd38,0.8175327
234d9918ea5f0a517a8cb3f359108f55cb4f954d,0.83089685
234dfda4e6370ee6ac175c2fe026c53df2caa7cc,0.02675932
234e1522f315d33d66f38940e49e2e27493b698a,0.9003861
234ed6f27c74a34ba4a6ef480883ad5927609712,0.00019378014
234f13b75467a6ce8215c5fb6f1deac2735db16d,0.066074654
234ff2cdfa26bfee3b8c4d846275b4087dbcc82b,0.43556836
2350cdb274c543a8bb9b74e9ad6f3f8c2a6fe4d6,0.80723816
2350d2f5963ed5eef89c147a0bb84bd06c62ba58,0.74388766
23526804d8e2567896fb17be1088582e403b696f,1.2470546e-05
2356633e653d5868301e14b0c1be5cd2aed97949,0.00037220778
2356e912866d82b6b375130e073d603da15c020c,0.87252253
2357b6a11223485941bb96fd46befd5080faad6c,0.84925777
2359346df8c112f5fdf70e59c445c3f1abc4f350,0.69092286
2359d69fa1fb93bb2672863069cec94dde956672,0.5376338
2359e93cfc60c5de1babbd90400c2c98edab81da,0.8147316
235b99f974916186c0c904b65adb553e0a9f1429,0.012081266
235bd0fedaec17ca9ca4b1542d5239bc52dc0230,0.072028294
2361813804c478f487718fed7bfafbeb72e193f2,0.0011277411
2362fc963570c7e8686b052245490d8fc22f87f1,0.7260866
236340566140339ec9d69f13cb90dfc4f96dd447,0.005920297
2364f104cb01d0a5d5f79b67ed56f0d94222e98c,0.94295
2366f4ea32d4868d87898489d9563f853651810f,0.8031008
23694622628090fcf869de7a198ec58d92bac418,0.84182656
2369ed37aa76207f9e7a29ff0eb88ed63364c9d6,0.7520095
236cbee1ce92883060f38e3e771cb096adc040a7,0.4105193
236e01252bee39494e9a99aacb74ffd0348e0e34,0.91576016
2372861d9daca5461c3a71569414e9468b3306ad,0.86918616
2372a43df84a0e7d2fa90ce00174204faa945239,0.8801431
237315c8f0960afa6707b8d45287fabbd660d6ca,0.061109457
23735aac4697cccf4bc47804a3a8bb5427e5b89a,0.43903473
23742003286045b53f9c1924f83322b2f8f0b988,0.57017577
23761a8c88961176648e074e6bdc233782edaab4,0.22035585
23764b5d8d5bd6ac9a2a8eaa440bfa4617a90ac0,0.38008708
237697102ef86c3025e98809abdfb2704293e0d2,0.12606627
2376e2cda2d9db68aa0adea9a30bd0d39c365ab1,0.84036523
237779e74335cc93fd89bac3221f96dbc209d5d0,0.5022061
2378fdc323c652982327a91e399b9d14918bddb2,0.0005200223
237b7b1a5795986327ea79fb58ec089507b4c849,0.7066696
237d8bbe61ce51cc8526ff53076ac1805a893f07,0.80919677
237fe481d391f31552f22fdd18bd3e5f71e2dec4,0.13850169
2381ab21ea9927f1a240b5b44bf3628d5e1cece1,0.8152635
2383f586cb4e0dc2e973cdc5b8f87a592e43beb6,0.80412465
23841bbf29016cb3e9a0559a427e83addaf70a6b,0.8958875
2387f3c195c72308dfb01f3f64d623a99f1d3d04,0.83234316
2389b6a9f288d53575fb9f7cc0ac74437f9fe801,0.12850805
2389cca7eaa522dc9d1a0c0795d14982595d2675,0.84565395
238cf0b1b16793567d1852250c239c619f80b69b,0.7791843
238cf62b62aaccd86cee3eaef2fe26c14b3a151d,0.787683
238d49070e42ec575cac118c1c2de1c5b23cff9c,0.7964814
238dd3e3dd53ce74d9c0d150314e902b11cd98d7,0.087419994
238e2e5c6655de187803f844e849da7a1bbe432b,0.4498856
2391c73076011ee63a0e57009969ab2a064c9bfa,0.9394084
239216519b3c82957347fd6012f206b036211e0e,0.0016468475
23928695231ebabacec21cd93f2f44c63ccab5e7,0.80061966
239291676b7eaff4a9d8c00d15852847e01820cb,0.42769673
23930ae1531e4fce33642f72a31ba5b6aa2c00d2,0.94110465
2394ad40a1a4da44c5cc67ee163bb2f0baf2a88a,0.18283035
2397c123112fc17fa7643639abb946ad0f642a59,0.8939904
2397e6990d9c5134bc1ee8339a5c0915a1f52b98,0.9193069
239b80cf6c3db73c1f7e2f523e5aace2567832a3,0.34688464
239c025559ffa6f8b7e1faef15fc5469d9c1cf17,0.28119352
239e0496adc8fce2caec17c0ed03ce5f8a983d3f,0.5912625
239fa37c8d4e7a4f86148c3e564b1766da932bce,0.8853083
239ffbba532918ab1b7b04ae7da50fbc925a89a1,0.73786354
23a0a0e8865b78a75482c33961a26e19a632cdec,0.82238364
23a1c2891ec8f0dc8a13d49f9f3ffbebab9e4b5d,0.2743045
23a1f2748c4b21971854bdad7fc27ac0c6866555,0.5535912
23a83e7bbd0bc57ed40c2e076165e3352ea88eaf,0.2368721
23ab09f6fd47aeeef8dd97ce9b8cbe257d30286a,0.95406944
23ac07c2335e129f367cfcbb018dfa4294c85a2b,0.869935
23ace3107b8d98daf95383612e825c2f699a01f8,0.86576265
23afb154f837905ba398ebf4a899e1868acec68c,0.64996076
23b8f9376b88b71ef605e3808d077fca189911cc,0.9599154
23badba6556c0fb74d1757a2915b4da7895c05b1,0.30649972
23bbc2ad0d1d34682e9aef5e75df446ac2fb7f74,0.003132533
23bcad8fc7e20339bcb5e0248a6fcf789a42b547,0.038495593
23bcde34d8565878027c83b73b801cdd66abd37a,0.0033739097
23be9822dadc7166ef7b94404834463cfc51ae2e,0.018816082
23beb6b4128598bf7c44a8b4f34b812552296116,0.6312375
23bf8637249f1de7f79b9c4a5b83e7038256c508,0.62259257
23bf8818486c0652d4901e1efc5c1f5de370363e,0.5143379
23bfe73542d39ad19ca969dbd8a58415072af6a6,0.002120309
23c15ab821f18be7db98627aa8beeca415b80fcf,0.4174256
23c22b1519494bbc5a72076c2df862add538ea39,0.00048453858
23c22b7a9a994e8adbf48120f5754c23d4fc515f,0.7956149
23c257746273ea794f65ab9bd643de6864e371e4,0.0011584488
23c258c7ddb21926e95b80eae434613eaf3c83a6,0.80317277
23c6557a2195cff6708305fe335ae1c75870891a,0.9546594
23c6b18e226707a2f04d64ed8fa29fa13a387058,0.6138026
23c6b9c35ae6f6c4fb18188e6ab4221390f03bfa,0.11857366
23c8baab60c7d3580e40f16d482d78e2c4e9bd4b,0.4579964
23c8eb56c2dc7ea3faa68d7ed4484609d5b8c6a8,0.13015941
23c906521ff5e99ca14f7b9102e6d441addf77ae,0.7863175
23cd42c7ccd4e0f94d884303a09e1f70c9a42d1b,0.00010691733
23cd8427f49f092125b2077ea4712d920c973dbe,0.030539108
23ce97744827038f1551b53cb14f96e080b6cbda,0.48017642
23d1be8ff435fd31ee5144c43db28426d7123564,0.53790784
23d20acc518f4fb3aa15581eef735b9607f8ce88,0.8032982
23d4d7b85a844fdfbce1c0eb0e711fecc0089053,0.9640087
23d667fee225c71bb16e2be707e41d8e56d3786c,0.67890894
23d695436b4d42dfd5a97e1d033360bc4ca5922b,0.7394131
23d88762c2c7c49658b851b65f83357efd990465,0.006684845
23d9aebd8f4160635e261697ed9ed5bea73b2353,0.018421346
23db44737c35fae9b285144a21e05710b4999846,0.38035846
23db4cce702f5390c3506fa827d5d3873583652b,0.4052642
23db6519d4098542a2d791a2a3b5b50ad8627a8f,0.7899526
23dbec22d67134003f3fa5cdd385e2798eff7437,0.66641223
23dc6151edb06bc724ee628de09817012f2753c9,0.014246619
23dcf90942cfd885100df94a20f4de5d66c40e8c,0.3450546
23de949fc9ad0732987a18263d09359f5018dd91,0.65495276
23df22f4c3bb44d26e007e36a1cceba22fc1e058,0.93419534
23e0bca85b403396028ddff0fd0ec9763ea136fa,0.5383738
23e11a4e152219183eab7898991cef6bd79649dc,0.4593031
23e157e2fd9a322b4ce61f3c4655c7e5e976f5df,0.5723148
23e2127fd2c1051481a79f8d696a03284ba37bc2,0.49465293
23e2a6f607ea8766957b6e6e266b2d4240e1a7a4,0.22322084
23e476bd30db9a2831f1bb6c2247f9ad9b0ef666,0.85391915
23e6b7f7d456f7cbfd67686972f9972d3d4878b3,0.8687641
23e7f9f54c7011bc924346cd959f1c6bead76fea,0.140213
23e8a3ce7c4b7593d356629fbeca75241b12d8ea,0.070024125
23e9503adabe20df95c711bcfe9a0a4e310a6669,0.16524436
23ea67369ae34638ea19c00339f5f705ad3c4d0b,0.16237605
23ea73617d288e55fe939a313dddac4af6446889,0.7719443
23eae9d770bb98c10c01385a0872a0d8bbf9d191,0.77532965
23edf1c2828bcbb9671751f1bd0bd4b8fa8b95c3,0.891014
23eed2c87191d0b01f85860072335eeb1a92259a,0.36794525
23ef4f635968ea58d86cfcfa6cf361eab0b87e7e,0.5166029
23f043e6e1d09dd16345465b813d97840f26e569,0.07964472
23f0ca17c4e705eff59ccd1d30d02d309f1a9cb6,0.81391996
23f12c5ec63f109a741a2ca91f8ce30c19f8e122,0.37472335
23f30124f2b1a5e270b61af17717a737e8a8c8b4,0.71324474
23f369e49efde69d2c270f6a0bd25876010742dd,0.08793625
23f380ada694d70e7c4b84a56291b0b18497f9f0,0.8096942
23f4e4085389c448c38b10ac61d38755e9f1f4b1,0.9126028
23f5e15cc00516edf3af538bb559dbee67b8cf3c,0.8279162
23f6133374f66c03a0fa25a336bad6489ccb8dab,0.71509737
23f754d9482fd9bf6565bc3d8785a0dd343d1999,0.8725503
23fad62eb0f5156c49ab55fe5b15b3a4ab31502c,0.5092145
23fb74398f602acaa1b01e03f23e79cca9b63812,0.8838894
23fcbf7af28c825809c2efdc5a74c690506ad7aa,0.022265013
23fdde4c55f4b36d61f0e1e253de77d5f6826362,0.002053807
23fe1e9c2edf88dba550506dc26aa3373da4d8f0,0.00015206636
23feb54eb370422f1bdc055ebf73ddf61fefcf3f,5.7846883e-05
23fec66ed6a32fab46a9a6a64fb1e29e32cbb1c0,0.84980905
23feca828fcea1c48c356978d61361a02cbd9dad,0.24511786
2400a2e5ec9287e1c5ea08da0feda5c10e0bdf8b,0.95642036
2402149f78ecc629bbebb9e7d5c76f658f2ccdd0,0.92496485
2404069f262c8b97682ec1e53dfddbb9fb325f56,0.3352769
24054a7bc5d1e537c7a863114786273c641aa4a0,1.421374e-05
24055a1bdeba4c26c1b287c7850c3400da1976f4,0.061247118
2405d1ed3caba7ef0ed03ff608e5cab1a2b417c4,0.75194645
240829bb223c2aa551217c3bb1a755e52c0e6017,0.9665925
24090ac7cf2ea6f55ceb384e74f0e39885fb86c9,0.5357508
240a1a9a116be0f0ecc13bc41ab0df1566643ff3,0.0009416318
240a4803d41523875420005b8664c78e30711115,0.90919673
240bba01b71b4272b7f687b1c8375d9c4829c011,0.82752967
240f6e448e104845be4e5bd3c1d5e68c15c47e28,0.938417
2410afd2498494058b6e4a4c5a4c23ddb3280bfa,0.030795828
24116c9ce78932585d1ab1a67053b5fcac6d6fc8,0.9198455
241198a8c954cc7a5b25e0e155d9af9e33946b51,0.5873458
2411a2d6cda976c70a133d17daaa517bc774b183,0.76244867
24153081b85839f9e5b0d3ac8921c2d56a78d87f,0.8925625
24158db4c628486ef43c48d56d44172fa97a17aa,0.00691038
2415d1395e34583e65e5ac52167ee29487da139c,0.010563394
24177874532a03c9b0c67ec5f6a95747f4c13601,0.007253979
2418b183136125d00946119fb0784d2b34845c1d,0.6056917
241b4e4b6e0a0f445c95014ad0da4e6d2b5da6a6,0.8516758
241b5c2f12d0089936f828beeb546352c7de36d4,0.44489628
241d196de706b2357569dd22cd56bbb8f0545543,0.6665144
241d72c95444d1e34c0c1538ab4063b397de649a,0.20943809
241db0eeac61506bc3fd811cf573b89a710a6f5d,0.5004969
241ed08bfaf8ef9b35b62714957a0daad3a89141,0.78973126
241f3b75f9689b52239c44d23c6031d1ebb79f3d,0.09857035
241ff456adf5ee456dd0da670180e2f7f74dad1d,0.7378766
2423a5cb32954884786c55ad722d8fc013a34d30,0.70820254
2423fd2b346643cb737382f7cbd7ffd310c58caf,0.7867546
2424d4cb05a61ff9917c66b3d3bfea7864db7a53,0.32422906
2426333b537eaa040047ab92d51eee3011fd8ba6,0.15945089
242767d516007d78b07b1c5f7a3cbdc3eea731d3,0.8695269
24277ceaddc8c0c7eb6189ce5f506e9a225aed02,0.398538
2428f8b1341e7d8a3c7c2bcf545555c0091a85fc,0.85746074
24292683f0607ad0680db2d8c9cab5498a3b5cdb,0.8231763
2429cd8392754ef20955f6e4975bd82aeae3cf35,0.3767592
242c978396280a77b126b795473868d3cc01c25b,0.7517837
242ec7df1ef5730d194728fd2a0109f98fdfaf80,0.4459865
24300ddce80d52cd8291a388c3e0b8aa35c31f86,0.18511724
2433d167cddbf9dd97903c1189c8ad92377c7ff8,0.9555583
2435bef08944a27a9f62602c638a9138dc07e340,0.017806472
2436e9c9b71000f5481d2e446c9a0e2f5e9f1d8e,0.5645764
24375417fdf579194bea5286e034b505f2230565,0.07010599
24392cab3f73a140b6972d6fef22265122f2ce7a,0.9279903
243b274dc5aa99c930e664107d3ae63acf2d1be4,0.56458676
243bbb5d0948d13b8c90b3d6a07946ed1a17a671,0.38202628
243cf32cd1f1ec8c99452236afde2f9f279710cf,0.7776078
243d681d6290a1afe015596f9e182d8c629c1b9e,0.0008327442
243d6cfc165e4ec6bb3a84d8f5900de0ca4ac0c9,0.27661183
243daea9f2b3b61c7ab7e73e195f8869df4d06fe,0.8126089
243f5f99f183511d14c8d920d5e246fc7f4f8803,0.15468742
243fcef7dd5c4fe98e9dc454b1389da44a324146,0.8920004
24406c2d3b2b525f11e76f04a21351725c81cd0d,0.004348212
244298b4ba933196e93b281e64fe494f85ed3468,0.38294762
244340104b9fa901407a421282a99267a96a3497,0.5251171
24445be52febcfdcdfcb2aace502a17c0af24473,0.060763426
2445e078c95295731ab3989c42644fc3d20400d4,0.87562346
244974d8f163fd1bb84f9ed65a003227dc958d2d,0.9053133
244ae3dd3874854008685be9fa430fbec4f65c5d,0.5806694
244b457da12990784fac8327746348d81350d721,0.069483146
244ba17ecdeb144ac5d0a26ce2e41625c6f92595,0.025294524
244d29d56db5b85bf0b0af3a0f97e2fc568b21b2,0.29238886
244d42c3fd341199e1f37b5597590fe47c5c9100,0.84816986
244dcc84c160f9294b71c00792f36a073278dcc5,0.0043696077
244f6e8ea4042618ba9e5162799ba57b4982bc00,0.48445606
2450705fcffb6e843992d4a538fca8e2731ada05,0.5522974
2450a102fcf54d3884be82e4df1ce867d141e4ea,0.80315316
24514f5049eef4ffca8e64c2f37136fe96766f17,0.4526793
2452819549d387938653701f4ca4a4dbe882d4c8,0.78396314
24535848dec5f201e66e83c796a5c36a6442f081,0.0065773125
245481b438d2280d357544ede7f6c330f1e497fb,0.3148739
24558d074f898f4a9fbb7c054429d1f507117967,0.007948203
24569599b4a90d7cd29d0ec24d494db3971e543c,0.096059985
24575450903e8414a6bce60b8208e58f4dbba975,0.10509027
245885f90a20669f749cecf8be5bd6c7ab904e1e,0.44805023
245a049246728e547268fca3bf2e3489707c8aec,0.7840792
245abf908b77b27cb6fe16584550b455ac7208b1,2.4243665e-08
245bf9d0e3ddf2c757239eefe56ebee416a7b406,0.8813427
245bfd6d515065315619902b9134e50a705dc7cf,0.010517571
245c44419a4e7c7eff1600f9a0ecd73b26e47bb1,0.69272095
245c7bf4308cfcc49d00da15a36e339d97b04107,0.92088443
245de81ab22805b5413d82d463a6ea91f0cec847,0.6008429
245e39e6dd07713eca8f0390ddfbaab116c106d6,0.74756396
245efaacf722309276afd75d1983f4b5fc723484,0.7974741
245f6fc8419bdca1512f4ed2d83ee24293d01f32,0.79749614
2460b84a8c916198711a4a2d2737f108ef222c45,0.789241
246179101fdceebfe6f40a317cf8864d60d2021b,0.82769006
2462a6cbd74c2662c93b84c0426216255beb6c22,0.95451057
2462a79c4757acd8c68e34e8a6e330721fc4b810,0.3874025
2462fc25269ff6c6c18a4c83860efc753d542bff,0.86652654
24634c0b397f79d95a75766a95135948afb3a17c,0.64055693
2463a1f265a01c52a1c77e0a06e3750ae9743440,0.0994586
2463b8256965805f1b095fb0b65cb753084d6071,0.12810028
24641f65d9a88d235ae301922c17f9bfa2264423,0.09702598
2465127bdc56c619eca94108d0c0e2f31b2312d4,0.6588807
2465f53ac0803a6235dd1e6e932f16680609d043,0.138489
2467bf42fcb4a1c548627e4c10473363259f9964,0.3759358
2468b56de7a2f71394dc65a138600f9d9dc87c82,0.23599769
246e271376c1c3d8b31fad34a58d7fb1eeba73be,0.92474264
246ed519f65dc6e4a53ce65c617d415f3b343cbc,0.25254312
246f08927913490fc8b46383bf315af512f2b45a,0.9497706
24706bc11cfe22999bdc949eed7a7f295df0fd6e,0.6175404
2471f5060a179096251ea5060247fc4ad811e2c4,0.004195459
247425c6dbdc7229012804fde544b1a331862204,0.766723
2477592eb72c065e210f0e5fc98588abf5c6e51c,0.83291996
2477f9e27ce5737dc873f68fa665dadf60a6a247,0.50028914
2478a8616ece874bd3ccd9d2a4973c2da627bb41,0.81828845
2479018c2a9bf786b6ccc3b38487986d9eef8881,0.7462127
24790b36b971dfb4a16e7104842bd5e92210bb6d,0.32000116
247937eb7c8dd6d802e61884b7c260605e40dc41,0.9110029
247972eb95b4793e823dc350479d3e4d5ea443f7,0.7873247
247a129e47405efa12770d39acd2b769132034c6,0.4666727
247baf704a50ac1f2eb7d1b1302e07caee4f51a3,0.93118817
247bb21209ed3f72f980d6cd8e00bb27142f7933,0.043368652
247c08ad6f0d9aeb7595c91d5140bb5e4df2f423,0.25691772
247eb6eeb7b47236b2bdd32b9ee170072bb99b88,0.8580118
247f2a095a820314dcbb2dbfa0f7e6f5bebde5de,0.8954234
24802c007a2f05e02b280def417553345a0deef1,0.41026568
2480aee7693cffc6ba52c94cc5b3c3bf5f516dfe,0.80759317
24843e91510ac34207ef1c00bf7295eabc034767,0.11273728
2484e468ad3ca2219a44d20586afa488cdb38ec7,0.899913
2485233e25b60fda554eb2d0d51482ad29f5ffa4,0.0078702
248621984e57c5c37aec05e49b932bd0edd667ab,0.004157993
2486259df176bf99fe0dc608f0a2c9beb8b16db2,0.81440663
248646583527b1cf02d89e334c19ac41923c9c6a,0.675368
24871f3e8a0dc54fdcba1d66ad965da5e917b2bf,0.73839885
2489b067a646a282855b385ef2ffbebe300bfd3d,0.00039959332
248a2c26a9ad17842865df38f731a85e0430891b,1.0929781e-05
248a4ece4fe3e4539f08b6f0e9af055efc3a4c76,0.29922315
248baaf91d2e9e565fe6cb1bf146d49e5794e42d,0.9417714
248de74e00bd9e6a40cd066f53a76dacc97799d6,0.03959819
248dfa879e5e3f18b59e1bcddd15c77d2f941a0a,0.71931446
248e6738860e2ebcf6258cdc1f32f299e0c76914,0.55839247
248f0f5f379905a0bb203cb00b9c521ed0b56fe0,0.06361189
249008c5c9f333e95cfcb1d86b8da85cc4dc1bf3,0.037607107
249039c2724da4af251dc7f62b4b417afaef54f2,0.030986466
24905ff776de62a645fc2f5bab728202ad97e55a,0.35076413
24916076a5bc72a4eb2f433c93923bc7f6668e93,0.8028408
2493f95d1f9f14f39a786cf294e830b187f22e43,0.44419816
2494696ad289f8c0857acf82f90893fdccea531f,0.036840014
2494ca42b72dc648501985b9ef3ec038749eaef6,0.4485796
24954518866e0ad1dc9b125a769cd1f35335e0d2,0.3843684
249663c7c6a8bf5c1d1a9292f3bf34a5a06b8bfd,0.76953226
249dba9510b79863c75dc82a75d5844f036474de,0.19380306
249ddc3ffa6a2cc8497d9cbc60270771a94e9afe,0.45617408
249fca3c5f26257843d8be4e8fe33adbd6bb49b6,0.90543133
24a086069a2333889d4b8c25e34ba48f79034cb1,0.8462558
24a2734aa82079346bfc5292ad0ab5f18fcee36f,0.0031367675
24a298688432d50dda0d8f8ac68b392e7499b0a1,0.89851654
24a3ba0b1a1df62268020e4f06675f7950afd7a8,0.85295844
24a402a0804151f8f80b48d68435b6f7b7cab35f,0.0017804846
24a4491c1e846e180da22d3a9a0c8a9c046ed121,0.79462326
24a4fdf2d3a65dd27a29640b48d88f98e730f2ac,0.17335986
24a949eaed2ec275a62f8412a3630dccd20b9607,0.04320024
24aaf19e9fab3cf3dbe91b42fc18add4c08fde87,0.017851163
24ab20a552d5838ca960012f2c60d0c8fe3b05a8,0.023961348
24acbf88cbcddec6b821852ecd622d69bf7bbd0e,0.4530701
24acd7e8678d5527177958418dc83352aa6824a5,0.78174114
24adb507cd9d3057467b0868f95b7fe88094a49a,0.6422041
24adce15ccff14a2e600c39dbaa0bd5451d3a9ce,0.26238972
24aeef99ee57d77d73a0653ce13972c03ce26dc0,0.9431016
24b0c3b7c0a56f4bdddba9fe661e473018691654,0.3844033
24b1d106486b85d9edd702a6b0405eb85fee502c,0.71548855
24b621c994279d7ff889db0da0ef80ad6ad66f27,0.07583452
24b6884838eb019b9f954a5730d4589d9f3b99b6,4.4895258e-15
24b748b975727dbf9a04e56c01fa67b13ec55603,0.9307304
24b8a5df0ac1856bf5f1f29b1e26262aa575b68e,0.07000078
24b90e93e53254f7326c64099ccd864de1f76aa6,0.083742276
24bac8e50b9064e026be5670cb82326c459a1a70,0.77875155
24bb3483979eb6e83c2d162ad8617084ac87f259,0.5531011
24bccc5e80ae3fbd72f9199d2276d3b97340a59f,0.029237757
24be13dac1a32c0597518f6f580dfcbcb01710f3,0.5673221
24be50620d9b5ce41df5479bccc144b02a84a98a,0.03318712
24be5e36c7a955790e48a3a64125a911f65b7681,0.81912154
24bf08dd98981f2d47ccd7262aa553e2264523db,0.38048288
24bf2cce9df7f7fb631dd0201ff4f5df16c5c087,0.0009800041
24bf2eaf02afeb7612385a53f0d234b29ccc7eb3,0.28752458
24c114ad6b4568e80afbdd888911e2eca5a1688c,0.8388554
24c1b235b20a630a6c51d6ed0a053f1d3cd7f252,0.13615756
24c27815bb9313a6a977458dd0860336c45da135,0.42837852
24c3c74f70ce48185ce218253c1e0b5c44242a3d,0.34886056
24c4f6fec2e3fc27437d882118927aacd1645acc,0.8439586
24c5090f2cf441e5eabe4b32faf625b74cd4aa8e,0.7059682
24c50ac7e6d8c50144522476840f4025533440c4,0.071469516
24c5700e363ec036d4c678c622c93eb248b04002,0.016937694
24c71904aec99c0956d8a6d119e3182944cdf4bd,0.9075344
24c89b7e79974ffec717eea7ef47f69c69ec918b,0.93620205
24ca00f9baa2546bc2ad07f1cd79275a61bf80c9,0.7792381
24cc91824b737df22712cc7608b96f85f2b0285c,0.88583344
24cc91e5e7afc1d49b52937e72f14973bc58573d,0.892815
24cd9adeabb3fe02c5bd1ea2eca3598e207d5d72,0.5102904
24ce2693915568e43e5e682dbf8f5a5b0a72abf5,0.0013061166
24ce844f966b697df94b1d1fb30d8bb5b8f41f5a,0.36409125
24d2819cbb23dc4ebfc870657f89ac4d38faf8cc,0.954628
24d3681cecf4840662a97ecd63902b590a982436,0.4026283
24d581be0b5e906da12f8046bcb7efb588fae655,0.0035048807
24d601caeaeea2f330bad06d76a42d25d4112214,0.13991201
24d64b48206b234f0db54b79d7a2db55b2228215,0.5545843
24d668355acdab6bf9e95da9aef361b1c04a079f,0.85571784
24d6cc1260f47d5cab369227e2b07b1b234f0f81,0.027858425
24d765206aacf9435972fc93c7787864182edfe7,0.09284977
24d78b0dd9933239b3af25f9df1c3171baf6935a,0.24181482
24d8633c587ae51b904e665a883634ab2bad77e3,0.57571214
24d8b44f4fe8bf309dbf08b10a16d90ad48525b4,0.3180463
24df74d7d3a7e71c16c25c1d489179fe5f452a56,0.9461102
24dfc74a5f91a9fce7abf851affa404080274f55,0.52114916
24e1de54b6acca092c1b429ccfd31a786426adf7,0.78336704
24e4a3c612e149284e45aeb05cd9e88fac7bbaff,0.60518754
24e4c63c661272b428549450d212cfe5bea99c2b,0.1793346
24e50b361632e4d6634d51e1dee7e1e09bdd1734,0.7461912
24e73d27d4859e55dd8eb706fa06c60cf9c0f354,0.010603869
24e7455a63406cdd7ee381e60d28a66da3135336,0.06506798
24e791fecd47d7e1b156a91373a98886b98f720f,0.022960298
24ec2f26a56404641040532efd2c08760bd60e9b,0.32781503
24ec832df16738e6338a0ddd7d6f81ecca67cb92,0.4807404
24ed146df294aa50369afa48a96a3c3e5464b58d,0.31588903
24ed2180619aebac8e1270fab8d1efab301c1155,0.27919292
24ed5945ff3e57ed8b4f5160e62c274697ad036f,0.0005464476
24ee5274f05f0a972bf72774502c7213dc698e73,0.0004419669
24ef6a8055c80b6b72e67df87e8f0f366b41a45d,0.18447474
24f04a8f5599076112bb335e629c1837facc668d,0.19051181
24f19c6ad76aadb158efbf50e59d010121f61acd,0.8616669
24f29283c6b8e6c50c15a8a1a3b8dd7bf6a67eca,0.57511425
24f40cc93a2577dae968ae22ba55bb486e6545a6,1.0356823e-05
24f5d5c889e19fdee4048356f74e3655412e2e27,0.49537513
24f5d7e66aae09459921b92ca6ad1a3a24851d58,0.8125481
24f75504d134ada34a5d3f7ed59b837eca59e228,0.87848485
24f7d8a8e18ddab092c2b072a05083cf46efc686,0.8137265
24f865dcd2a6fc5f3cfc4720adc0f3edb17fb1a5,0.000591509
24f86dd363a61c39a56c79ba1fbc7d3789117974,0.05922429
24f958beec826dd3eaeea02ac4291057e6e12891,0.24323255
24fa6f6c64d391d5774914e5e322d1fd7c2c8447,0.00028623093
24fc34d6643692393869b03766070ea7c9ab3cde,0.81438565
24fc4fd69a8aaa99996a87d6811bfc84fe4f5eda,0.8214329
24fdbe5afeae08559fa64bbf7ea8c23aeb1387a3,0.15423556
24fdf63814413aab353592bd29ca8c179ce75269,0.8714154
24fe2be086eeb99f7485064c3431ac151d4e1033,0.88128275
25006e52f32298abf6bc15600867d76a1ca5bf86,0.009215029
250323f94eb7736fc06d1f4c85679e82bd4341b4,0.7016713
25046aa9d6f94519b8f0e446b09b6f06ad1833c1,0.6423855
2505647bafdc9a6d134cf005364705e758cc346d,0.25694674
2505ee34ff7940d32998dd3b69e16b9a13d90734,0.84681094
250621c1f6af4564b19d0655a64443f6be567500,0.8569181
